Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 9:02:28 AM;A5304997;20.177401;45.3075912;1187.37;754;21;1.4;0;NA;77;0;0;3;14.59;3;0;Active;Inactive
Mar 31, 2023, 9:02:38 AM;A5304997;20.1774014;45.307589;1187.37;754;24;1.55;0;NA;77;0;0;3;14.69;3;0;Active;Inactive
Mar 31, 2023, 9:02:48 AM;A5304997;20.177399;45.3075895;1187.37;754;21;1.35;0;NA;77;0;0;3;15;3;0;Active;Inactive
Mar 31, 2023, 9:02:58 AM;A5304997;20.1773998;45.307588;1187.38;755;20;1.35;0;NA;77;0;0;3;15;3;0;Active;Inactive
Mar 31, 2023, 9:03:08 AM;A5304997;20.1774036;45.307586;1187.38;754;23;1.5;0;NA;77;0;0;3;15;3;0;Active;Inactive
Mar 31, 2023, 9:03:18 AM;A5304997;20.1774085;45.3075833;1187.38;754;20;1.3;0;NA;77;0;0;3;15.09;3;0;Active;Inactive
Mar 31, 2023, 9:03:28 AM;A5304997;20.1774092;45.3075814;1187.38;752;20;1.25;0;NA;77;0;0;3;15.19;3;0;Active;Inactive
Mar 31, 2023, 9:03:38 AM;A5304997;20.1774104;45.3075789;1187.39;754;23;1.5;0;NA;77;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:03:48 AM;A5304997;20.1774125;45.3075803;1187.39;752;21;1.25;0;NA;77;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:03:58 AM;A5304997;20.1774158;45.3075802;1187.39;754;19;1.35;0;NA;77;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:04:08 AM;A5304997;20.1774259;45.3075785;1187.39;754;23;1.55;0;NA;77;0;0;3;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:04:18 AM;A5304997;20.1774155;45.3075805;1187.4;753;21;1.3;0;NA;77;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:04:28 AM;A5304997;20.1774022;45.3075812;1187.4;756;20;1.3;0;NA;77;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:04:38 AM;A5304997;20.1773969;45.3075791;1187.4;754;22;1.55;0;NA;78;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:04:48 AM;A5304997;20.1773956;45.3075799;1187.41;755;19;1.3;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:04:58 AM;A5304997;20.1774018;45.307579;1187.41;754;20;1.3;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:05:08 AM;A5304997;20.1774113;45.3075864;1187.41;754;23;1.5;0;NA;78;0;0;3;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:05:18 AM;A5304997;20.1774069;45.3075877;1187.41;754;19;1.3;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:05:28 AM;A5304997;20.1774051;45.3075832;1187.42;754;18;1.25;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:05:38 AM;A5304997;20.1774011;45.3075835;1187.42;753;22;1.5;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:05:48 AM;A5304997;20.1774029;45.3075816;1187.42;754;20;1.3;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:05:58 AM;A5304997;20.1774022;45.3075787;1187.43;756;19;1.3;0;NA;78;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:06:08 AM;A5304997;20.1774067;45.3075774;1187.43;754;22;1.5;0;NA;78;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:06:18 AM;A5304997;20.1774137;45.3075747;1187.43;757;19;1.35;0;NA;78;0;0;3;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:06:28 AM;A5304997;20.1774109;45.3075746;1187.43;757;19;1.4;0;NA;78;0;0;3;15.28;3;0;Active;Inactive
Mar 31, 2023, 9:06:38 AM;A5304997;20.1774037;45.3075693;1187.44;756;22;1.6;0;NA;78;0;0;3;15.28;3;0;Active;Inactive
Mar 31, 2023, 9:06:48 AM;A5304997;20.1773906;45.3075762;1187.44;757;21;1.45;0;NA;78;0;0;3;15.09;3;0;Active;Inactive
Mar 31, 2023, 9:06:58 AM;A5304997;20.1773847;45.3075751;1187.44;758;20;1.3;0;NA;78;0;0;3;15.19;3;0;Active;Inactive
Mar 31, 2023, 9:07:08 AM;A5304997;20.1773815;45.3075796;1187.44;756;23;1.55;0;NA;78;0;0;3;15.19;3;0;Active;Inactive
Mar 31, 2023, 9:07:18 AM;A5304997;20.1773892;45.3075918;1187.45;757;20;1.4;0;NA;78;0;0;3;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:07:28 AM;A5304997;20.1773931;45.3075835;1187.45;758;20;1.4;0;NA;78;0;0;3;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:07:38 AM;A5304997;20.1773913;45.3075828;1187.45;756;22;1.6;0;NA;78;0;0;3;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:07:48 AM;A5304997;20.1773925;45.3075902;1187.46;755;21;1.4;0;NA;78;0;0;3;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:07:58 AM;A5304997;20.1773879;45.3076021;1187.46;756;21;1.5;0;NA;78;0;0;3;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:08:08 AM;A5304997;20.1774002;45.307601;1187.46;757;20;1.25;0;NA;78;0;0;3;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:08:18 AM;A5304997;20.1773996;45.3075942;1187.46;755;21;1.4;0;NA;78;0;0;3;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:08:28 AM;A5304997;20.1773947;45.3075967;1187.47;755;23;1.55;0;NA;79;0;0;3;15.88;3;0;Active;Inactive
Mar 31, 2023, 9:08:38 AM;A5304997;20.1773988;45.3075923;1187.47;754;20;1.35;0;NA;79;0;0;3;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:08:48 AM;A5304997;20.1774103;45.3075908;1187.47;755;21;1.4;0;NA;79;0;0;3;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:08:58 AM;A5304997;20.1774113;45.3075911;1187.48;754;23;1.5;0;NA;79;0;0;3;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:09:08 AM;A5304997;20.1774102;45.307599;1187.48;753;20;1.3;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:09:18 AM;A5304997;20.1774095;45.3076008;1187.48;754;23;1.5;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:09:28 AM;A5304997;20.1774102;45.3076042;1187.48;753;21;1.3;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:09:38 AM;A5304997;20.1774053;45.307608;1187.49;754;20;1.35;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:09:48 AM;A5304997;20.1773938;45.3075964;1187.49;754;24;1.6;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:09:58 AM;A5304997;20.1773915;45.3075948;1187.49;754;20;1.35;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:10:08 AM;A5304997;20.1773904;45.3075994;1187.49;752;21;1.3;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:10:18 AM;A5304997;20.177384;45.3075989;1187.5;752;24;1.5;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:10:28 AM;A5304997;20.1773945;45.3075907;1187.5;752;19;1.3;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:10:38 AM;A5304997;20.1774044;45.3075833;1187.5;752;22;1.5;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:10:48 AM;A5304997;20.1773984;45.3075872;1187.51;756;20;1.35;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:10:58 AM;A5304997;20.1774041;45.3075925;1187.51;754;20;1.45;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:11:08 AM;A5304997;20.1774092;45.3075849;1187.51;754;22;1.5;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:11:20 AM;A5304997;20.1774236;45.3075779;1187.51;754;19;1.35;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:11:30 AM;A5304997;20.1774223;45.3075895;1187.52;755;20;1.35;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:11:40 AM;A5304997;20.1774182;45.3076023;1187.52;755;22;1.55;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:11:50 AM;A5304997;20.1774157;45.3075971;1187.52;755;19;1.3;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:12:00 AM;A5304997;20.1774111;45.307589;1187.53;756;20;1.4;0;NA;79;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:12:10 AM;A5304997;20.177408;45.3075925;1187.53;754;23;1.6;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:12:20 AM;A5304997;20.1774134;45.3075978;1187.53;756;17;1.25;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:12:30 AM;A5304997;20.1774124;45.3075896;1187.53;757;16;1.2;0;NA;80;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:12:40 AM;A5304997;20.1774043;45.3075787;1187.54;757;20;1.4;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:12:50 AM;A5304997;20.177394;45.3075814;1187.54;756;18;1.2;0;NA;79;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:13:00 AM;A5304997;20.1774017;45.3075752;1187.54;756;21;1.4;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:13:10 AM;A5304997;20.1774016;45.3075765;1187.54;756;18;1.2;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:13:20 AM;A5304997;20.1773888;45.3075795;1187.55;756;18;1.25;0;NA;79;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:13:30 AM;A5304997;20.1773891;45.3075735;1187.55;756;21;1.45;0;NA;79;0;0;NA;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:13:40 AM;A5304997;20.1773946;45.307571;1187.55;756;18;1.25;0;NA;79;0;0;NA;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:13:50 AM;A5304997;20.1773923;45.3075753;1187.56;757;17;1.25;0;NA;79;0;0;NA;15.28;3;0;Active;Inactive
Mar 31, 2023, 9:14:00 AM;A5304997;20.177385;45.307586;1187.56;755;20;1.4;0;NA;79;0;0;NA;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:14:10 AM;A5304997;20.1773884;45.3075872;1187.56;758;17;1.15;0;NA;79;0;0;3;15.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:14:20 AM;A5304997;20.1774232;45.3076264;1187.56;777;66;4.65;3.67;NA;79;0;0;1;15.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:14:30 AM;A5304997;20.1775539;45.3077093;1187.57;938;24;2.5;5.53;NA;79;0;0;2;15.38;3;0;Inactive;Inactive
Mar 31, 2023, 9:14:40 AM;A5304997;20.1776208;45.3078306;1187.57;744;36;1.8;4.44;NA;80;0;0;2;15.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:14:50 AM;A5304997;20.1775827;45.3079127;1187.57;681;51;1.95;2.64;NA;80;0;0;2;15.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:15:00 AM;A5304997;20.1775237;45.3079671;1187.58;828;29;2.4;2.88;NA;80;0;0;3;15.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:15:10 AM;A5304997;20.1775209;45.3080293;1187.58;848;36;3.2;2.99;NA;80;0;0;3;15.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:15:20 AM;A5304997;20.1776034;45.3080763;1187.58;839;31;2.65;2.91;NA;81;0;0;3;15.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:15:30 AM;A5304997;20.1777021;45.30806;1187.58;762;18;1.25;1.28;NA;81;0;0;3;15.38;3;0;Active;Inactive
Mar 31, 2023, 9:15:40 AM;A5304997;20.177706;45.3080588;1187.59;759;17;1.15;0;NA;81;0;0;NA;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:15:50 AM;A5304997;20.1777112;45.3080472;1187.59;756;17;1.15;0;NA;81;0;0;NA;15.5;3;0;Active;Inactive
Mar 31, 2023, 9:16:00 AM;A5304997;20.1777122;45.3080401;1187.59;756;16;1.2;0;NA;81;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:16:10 AM;A5304997;20.1777107;45.3080406;1187.59;757;17;1.3;0;NA;81;0;0;NA;15.59;3;0;Active;Inactive
Mar 31, 2023, 9:16:20 AM;A5304997;20.1777099;45.3080514;1187.6;758;17;1.3;0;NA;81;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:16:30 AM;A5304997;20.1777129;45.3080689;1187.6;758;18;1.3;0;NA;81;0;0;NA;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:16:40 AM;A5304997;20.1777141;45.3080779;1187.6;758;16;1.2;0;NA;81;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:16:50 AM;A5304997;20.1777105;45.3080834;1187.61;758;17;1.2;0;NA;81;0;0;NA;15.78;3;0;Active;Inactive
Mar 31, 2023, 9:17:00 AM;A5304997;20.1777078;45.3080893;1187.61;758;17;1.2;0;NA;81;0;0;NA;15.88;3;0;Active;Inactive
Mar 31, 2023, 9:17:10 AM;A5304997;20.1777046;45.30808;1187.61;758;17;1.2;0;NA;81;0;0;NA;16;3;0;Active;Inactive
Mar 31, 2023, 9:17:20 AM;A5304997;20.1777052;45.3080721;1187.61;758;18;1.3;0;NA;81;0;0;NA;16;3;0;Active;Inactive
Mar 31, 2023, 9:17:30 AM;A5304997;20.177703;45.3080687;1187.62;756;17;1.3;0;NA;81;0;0;NA;16.09;3;0;Active;Inactive
Mar 31, 2023, 9:17:40 AM;A5304997;20.1777021;45.3080664;1187.62;758;18;1.3;0;NA;81;0;0;NA;16.09;3;0;Active;Inactive
Mar 31, 2023, 9:17:50 AM;A5304997;20.1776984;45.3080645;1187.62;757;18;1.2;0;NA;81;0;0;NA;16.19;3;0;Active;Inactive
Mar 31, 2023, 9:18:00 AM;A5304997;20.1776996;45.3080684;1187.63;756;19;1.25;0;NA;80;0;0;NA;16.19;3;0;Active;Inactive
Mar 31, 2023, 9:18:10 AM;A5304997;20.1776973;45.30807;1187.63;756;17;1.25;0;NA;80;0;0;NA;16.28;3;0;Active;Inactive
Mar 31, 2023, 9:18:20 AM;A5304997;20.1776983;45.3080706;1187.63;755;18;1.1;0;NA;80;0;0;NA;16.28;3;0;Active;Inactive
Mar 31, 2023, 9:18:30 AM;A5304997;20.1776939;45.3080686;1187.63;756;18;1.15;0;NA;80;0;0;NA;16.38;3;0;Active;Inactive
Mar 31, 2023, 9:18:40 AM;A5304997;20.1776919;45.3080722;1187.64;756;18;1.3;0;NA;80;0;0;NA;16.5;3;0;Active;Inactive
Mar 31, 2023, 9:18:50 AM;A5304997;20.1776976;45.3080663;1187.64;756;20;1.4;0;NA;80;0;0;NA;16.5;3;0;Active;Inactive
Mar 31, 2023, 9:19:00 AM;A5304997;20.177696;45.3080594;1187.64;762;33;2.45;0.53;NA;80;0;0;3;16.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:19:10 AM;A5304997;20.1776911;45.3080573;1187.65;748;27;1.95;0;NA;80;0;0;3;16.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:19:20 AM;A5304997;20.1776922;45.3080643;1187.65;754;18;1.25;0;NA;80;0;0;3;16.69;3;0;Active;Inactive
Mar 31, 2023, 9:19:30 AM;A5304997;20.1776922;45.3080736;1187.65;752;19;1.25;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:19:40 AM;A5304997;20.1776949;45.3080726;1187.65;752;19;1.15;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:19:50 AM;A5304997;20.1776932;45.3080707;1187.66;754;18;1.2;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:20:00 AM;A5304997;20.1777035;45.3080659;1187.66;753;18;1.25;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:20:10 AM;A5304997;20.1777112;45.3080541;1187.66;752;17;1.2;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:20:20 AM;A5304997;20.1777131;45.3080539;1187.66;753;19;1.25;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:20:30 AM;A5304997;20.1777121;45.3080547;1187.67;752;18;1.1;0;NA;80;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:20:40 AM;A5304997;20.1777076;45.3080392;1187.67;753;18;1.15;0;NA;80;0;0;NA;16.88;3;0;Active;Inactive
Mar 31, 2023, 9:20:50 AM;A5304997;20.1776995;45.3080362;1187.67;753;17;1.1;0;NA;80;0;0;NA;16.88;3;0;Active;Inactive
Mar 31, 2023, 9:21:00 AM;A5304997;20.1776876;45.3080482;1187.68;752;19;1.15;0;NA;80;0;0;NA;17;3;0;Active;Inactive
Mar 31, 2023, 9:21:10 AM;A5304997;20.1776776;45.3080577;1187.68;754;17;1.2;0;NA;80;0;0;NA;17.09;3;0;Active;Inactive
Mar 31, 2023, 9:21:20 AM;A5304997;20.1776766;45.3080689;1187.68;753;18;1.15;0;NA;80;0;0;NA;17.09;3;0;Active;Inactive
Mar 31, 2023, 9:21:30 AM;A5304997;20.177686;45.3080641;1187.68;752;17;1.25;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:21:40 AM;A5304997;20.1776958;45.3080579;1187.69;754;16;1.1;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:21:50 AM;A5304997;20.1777019;45.3080512;1187.69;753;18;1.15;0;NA;80;0;0;NA;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:22:00 AM;A5304997;20.1776988;45.3080616;1187.69;754;17;1.15;0;NA;80;0;0;NA;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:22:10 AM;A5304997;20.1776923;45.3080726;1187.7;754;16;1.2;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:22:20 AM;A5304997;20.1776805;45.3080797;1187.7;754;18;1.3;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:22:30 AM;A5304997;20.177669;45.308083;1187.7;754;18;1.2;0;NA;80;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:22:40 AM;A5304997;20.1776707;45.3080783;1187.7;754;17;1.25;0;NA;80;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:22:50 AM;A5304997;20.1776868;45.3080685;1187.71;754;18;1.25;0;NA;80;0;0;NA;17.59;3;0;Active;Inactive
Mar 31, 2023, 9:23:00 AM;A5304997;20.177694;45.3080692;1187.71;754;17;1.15;0;NA;80;0;0;NA;17.69;3;0;Active;Inactive
Mar 31, 2023, 9:23:10 AM;A5304997;20.1776965;45.3080716;1187.71;756;16;1.1;0;NA;80;0;0;NA;17.69;3;0;Active;Inactive
Mar 31, 2023, 9:23:20 AM;A5304997;20.1776888;45.3080717;1187.71;754;17;1.2;0;NA;80;0;0;NA;17.69;3;0;Active;Inactive
Mar 31, 2023, 9:23:30 AM;A5304997;20.1776845;45.3080638;1187.72;754;17;1.2;0;NA;80;0;0;NA;17.59;3;0;Active;Inactive
Mar 31, 2023, 9:23:40 AM;A5304997;20.177686;45.3080577;1187.72;754;16;1.2;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:23:50 AM;A5304997;20.1776826;45.3080644;1187.72;754;17;1.25;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:24:00 AM;A5304997;20.1776822;45.3080722;1187.73;754;18;1.2;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:24:10 AM;A5304997;20.1776843;45.3080605;1187.73;756;16;1.3;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:24:20 AM;A5304997;20.1776893;45.3080559;1187.73;754;17;1.2;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:24:30 AM;A5304997;20.1776943;45.3080568;1187.73;755;16;1.15;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:24:40 AM;A5304997;20.1776904;45.3080568;1187.74;756;17;1.2;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:24:50 AM;A5304997;20.177682;45.3080583;1187.74;754;16;1.2;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:25:00 AM;A5304997;20.1776825;45.3080607;1187.74;756;16;1.2;0;NA;80;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:25:10 AM;A5304997;20.177696;45.3080534;1187.75;757;18;1.25;0;NA;80;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:25:20 AM;A5304997;20.1777023;45.3080547;1187.75;758;18;1.3;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:25:30 AM;A5304997;20.1776989;45.3080533;1187.75;755;17;1.2;0;NA;80;0;0;NA;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:25:40 AM;A5304997;20.1776899;45.3080643;1187.75;758;16;1.25;0;NA;80;0;0;3;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:25:50 AM;A5304997;20.1776759;45.3080736;1187.76;757;17;1.2;0;NA;80;0;0;3;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:26:00 AM;A5304997;20.1776731;45.3080728;1187.76;758;17;1.2;0;NA;80;0;0;3;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:26:10 AM;A5304997;20.1776761;45.3080692;1187.76;758;16;1.15;0;NA;80;0;0;3;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:26:20 AM;A5304997;20.1776749;45.3080649;1187.76;756;17;1.25;0;NA;80;0;0;3;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:26:30 AM;A5304997;20.1776703;45.3080717;1187.77;756;18;1.35;0;NA;80;0;0;3;17.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:26:40 AM;A5304997;20.177694;45.308067;1187.77;738;31;2.7;0;NA;80;0;0;3;17.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:26:50 AM;A5304997;20.1777101;45.3080719;1187.77;751;27;1.85;0;NA;80;0;0;3;17.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:00 AM;A5304997;20.1777201;45.3080664;1187.78;756;28;1.95;0.66;NA;80;0;0;3;17.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:10 AM;A5304997;20.1777333;45.3080275;1187.78;752;46;3.3;2.26;NA;80;0;0;3;17.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:20 AM;A5304997;20.1776873;45.3079643;1187.78;768;22;1.6;2.65;NA;80;0;0;3;17.19;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:30 AM;A5304997;20.1776392;45.3078868;1187.78;988;21;2.5;4.1;NA;81;0;0;4;16.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:40 AM;A5304997;20.1775866;45.3077703;1187.79;1155;35;4.6;5.77;NA;81;0;0;5;16.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:27:50 AM;A5304997;20.1775097;45.3076277;1187.79;1338;34;5;6.73;NA;81;0;0;5;16.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:00 AM;A5304997;20.1774224;45.3074697;1187.79;1384;26;4.2;6.84;NA;82;0;0;5;16.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:10 AM;A5304997;20.1773495;45.3073355;1187.8;766;25;1.85;3.74;NA;82;0;0;4;16;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:20 AM;A5304997;20.1773236;45.3072539;1187.8;782;22;1.2;3.21;NA;82;0;0;4;16;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:30 AM;A5304997;20.1773887;45.3071735;1187.8;1128;34;4.55;4.49;NA;83;0;0;4;16.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:40 AM;A5304997;20.1776141;45.3071874;1187.8;1427;26;4.35;8.49;NA;83;0;0;2;16.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:28:50 AM;A5304997;20.1778999;45.3072708;1187.81;1446;44;7;8.55;NA;83;0;0;2;16.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:00 AM;A5304997;20.1781892;45.3073216;1187.81;1360;45;6.65;8.09;NA;84;0;0;2;16.38;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:10 AM;A5304997;20.1784523;45.3074049;1187.81;1405;38;5.05;8.42;NA;84;0;0;2;16.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:20 AM;A5304997;20.1787285;45.3074849;1187.81;1466;36;5.65;8.61;NA;85;0;0;2;16.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:30 AM;A5304997;20.1788064;45.307707;1187.82;1380;55;6.95;9.99;NA;80;0;0;3;16.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:40 AM;A5304997;20.1789687;45.3079584;1187.82;1710;75;14.5;14.03;NA;79;0;0;4;16.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:29:50 AM;A5304997;20.1792753;45.3082464;1187.82;1842;57;11.65;15.61;NA;80;0;0;4;15.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:00 AM;A5304997;20.1796296;45.3085421;1187.83;1856;64;14.4;15.7;NA;83;0;0;4;15.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:10 AM;A5304997;20.1800047;45.3088521;1187.83;1595;39;8.1;16.86;NA;82;0;0;5;15.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:20 AM;A5304997;20.1803327;45.3091255;1187.83;1436;19;3.5;12.49;NA;81;0;0;4;15.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:32 AM;A5304997;20.1805683;45.3093132;1187.83;970;23;2.25;8.19;NA;82;0;0;4;15.5;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:40 AM;A5304997;20.1806758;45.3094771;1187.84;976;28;2.8;6.98;NA;77;0;0;3;15.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:30:52 AM;A5304997;20.1807673;45.3095722;1187.84;756;22;1.55;3.68;NA;77;0;0;1;15.69;3;0;Active;Inactive
Mar 31, 2023, 9:31:02 AM;A5304997;20.1808718;45.3095814;1187.84;762;40;2.9;3.18;NA;78;0;0;1;15.78;3;0;Inactive;Inactive
