Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 9:41:39 AM;A5305041;20.1464753;46.1044544;1480.57;1058;38;4.35;2.61;NA;80;0;0;1;9.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:41:49 AM;A5305041;20.1463949;46.1044792;1480.57;1018;37;4.1;2.54;NA;79;0;0;1;9.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:41:59 AM;A5305041;20.1463173;46.104503;1480.57;1048;34;3.85;2.6;NA;79;0;0;1;9.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:09 AM;A5305041;20.146238;46.1045295;1480.58;980;34;3.6;2.46;NA;80;0;0;1;9.88;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:19 AM;A5305041;20.1461671;46.1045554;1480.58;974;30;3.25;2.4;NA;81;0;0;1;9.88;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:29 AM;A5305041;20.1460975;46.1045806;1480.58;970;33;3.55;2.38;NA;81;0;0;1;10;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:39 AM;A5305041;20.1460273;46.1046062;1480.58;970;35;3.6;2.38;NA;82;0;0;1;10;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:49 AM;A5305041;20.1459534;46.1046341;1480.59;962;35;3.7;2.38;NA;80;0;0;1;10.09;3;0;Inactive;Inactive
Mar 30, 2023, 9:42:59 AM;A5305041;20.1458814;46.1046605;1480.59;934;35;3.35;2.31;NA;79;0;0;1;10.09;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:09 AM;A5305041;20.1458094;46.1046848;1480.59;938;33;3.35;2.31;NA;79;0;0;1;10.19;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:19 AM;A5305041;20.1457372;46.1047102;1480.6;919;36;3.45;2.31;NA;80;0;0;1;10.19;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:29 AM;A5305041;20.1456661;46.1047353;1480.6;929;34;3.35;2.31;NA;80;0;0;1;10.28;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:39 AM;A5305041;20.1455959;46.1047604;1480.6;922;35;3.35;2.31;NA;81;0;0;1;10.28;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:49 AM;A5305041;20.1455228;46.1047856;1480.6;922;34;3.25;2.31;NA;82;0;0;1;10.38;3;0;Inactive;Inactive
Mar 30, 2023, 9:43:59 AM;A5305041;20.1454467;46.1048085;1480.61;928;35;3.4;2.31;NA;81;0;0;1;10.5;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:09 AM;A5305041;20.1453736;46.1048329;1480.61;924;34;3.35;2.31;NA;79;0;0;1;10.5;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:19 AM;A5305041;20.1453041;46.1048585;1480.61;915;36;3.35;2.28;NA;79;0;0;1;10.5;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:29 AM;A5305041;20.1452336;46.1048853;1480.62;924;36;3.6;2.3;NA;79;0;0;1;10.5;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:39 AM;A5305041;20.1451603;46.1049125;1480.62;920;36;3.45;2.3;NA;80;0;0;1;10.5;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:49 AM;A5305041;20.14509;46.1049408;1480.62;921;37;3.55;2.3;NA;80;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:44:59 AM;A5305041;20.1450224;46.1049664;1480.62;924;40;3.8;2.3;NA;81;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:45:09 AM;A5305041;20.1449532;46.1049894;1480.63;926;34;3.35;2.3;NA;82;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:45:21 AM;A5305041;20.144883;46.1050148;1480.63;936;37;3.55;2.3;NA;82;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:45:29 AM;A5305041;20.1448128;46.1050394;1480.63;924;34;3.3;2.18;NA;80;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:45:39 AM;A5305041;20.1447433;46.105065;1480.63;906;36;3.6;2.23;NA;79;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:45:51 AM;A5305041;20.1446751;46.1050901;1480.64;942;39;3.8;2.36;NA;79;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:01 AM;A5305041;20.1446002;46.1051158;1480.64;923;37;3.7;2.31;NA;80;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:09 AM;A5305041;20.1445382;46.105139;1480.64;913;37;3.55;2.29;NA;81;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:21 AM;A5305041;20.1444617;46.1051636;1480.65;909;36;3.45;2.23;NA;81;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:31 AM;A5305041;20.1443764;46.1051925;1480.65;912;36;3.35;2.23;NA;82;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:41 AM;A5305041;20.1443028;46.1052166;1480.65;966;39;3.95;2.38;NA;81;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:46:51 AM;A5305041;20.1442275;46.1052425;1480.65;987;35;3.6;2.45;NA;79;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 9:47:01 AM;A5305041;20.1441503;46.1052695;1480.66;980;39;4;2.45;NA;79;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 9:47:11 AM;A5305041;20.1440754;46.1052979;1480.66;1130;44;5.05;2.73;NA;79;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 9:47:21 AM;A5305041;20.1439888;46.1053307;1480.66;766;32;1.75;2.25;NA;80;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 9:47:31 AM;A5305041;20.1439838;46.1053332;1480.67;754;21;1.5;0;NA;81;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 9:47:41 AM;A5305041;20.1439851;46.105334;1480.67;754;20;1.45;0;NA;81;0;0;NA;11.09;3;0;Active;Inactive
Mar 30, 2023, 9:47:51 AM;A5305041;20.143987;46.1053344;1480.67;755;20;1.45;0;NA;81;0;0;NA;11.09;3;0;Active;Inactive
Mar 30, 2023, 9:48:01 AM;A5305041;20.143991;46.1053358;1480.67;754;21;1.4;0;NA;79;0;0;NA;11.09;3;0;Active;Inactive
Mar 30, 2023, 9:48:11 AM;A5305041;20.1439911;46.1053367;1480.68;754;21;1.4;0;NA;78;0;0;NA;11.09;3;0;Active;Inactive
Mar 30, 2023, 9:48:21 AM;A5305041;20.1439865;46.1053358;1480.68;754;20;1.45;0;NA;78;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:48:31 AM;A5305041;20.1439845;46.1053364;1480.68;754;21;1.5;0;NA;78;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:48:41 AM;A5305041;20.1439893;46.1053384;1480.69;754;21;1.45;0;NA;78;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:48:51 AM;A5305041;20.1439925;46.1053411;1480.69;754;20;1.4;0;NA;78;0;0;NA;10.59;3;0;Active;Inactive
Mar 30, 2023, 9:49:01 AM;A5305041;20.1439922;46.1053441;1480.69;753;23;1.65;0;NA;78;0;0;NA;10.5;3;0;Active;Inactive
Mar 30, 2023, 9:49:11 AM;A5305041;20.1439851;46.1053446;1480.69;754;20;1.45;0;NA;78;0;0;NA;10.5;3;0;Active;Inactive
Mar 30, 2023, 9:49:21 AM;A5305041;20.1439811;46.1053443;1480.7;754;21;1.5;0;NA;78;0;0;NA;10.5;3;0;Active;Inactive
Mar 30, 2023, 9:49:31 AM;A5305041;20.1439812;46.1053439;1480.7;756;21;1.5;0;NA;77;0;0;NA;10.59;3;0;Active;Inactive
Mar 30, 2023, 9:49:41 AM;A5305041;20.1439823;46.1053435;1480.7;756;21;1.5;0;NA;77;0;0;NA;10.59;3;0;Active;Inactive
Mar 30, 2023, 9:49:51 AM;A5305041;20.1439763;46.1053435;1480.7;756;20;1.45;0;NA;77;0;0;NA;10.5;3;0;Active;Inactive
Mar 30, 2023, 9:50:01 AM;A5305041;20.1439756;46.1053437;1480.71;754;21;1.5;0;NA;77;0;0;NA;10.5;3;0;Active;Inactive
Mar 30, 2023, 9:50:11 AM;A5305041;20.1439728;46.1053429;1480.71;754;21;1.45;0;NA;77;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:50:21 AM;A5305041;20.1439694;46.1053434;1480.71;754;21;1.45;0;NA;77;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:50:31 AM;A5305041;20.1439708;46.1053431;1480.72;754;21;1.45;0;NA;77;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:50:41 AM;A5305041;20.1439717;46.1053428;1480.72;752;21;1.45;0;NA;77;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:50:51 AM;A5305041;20.1439739;46.1053423;1480.72;754;21;1.45;0;NA;77;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:51:01 AM;A5305041;20.1439743;46.1053419;1480.72;754;21;1.4;0;NA;77;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:51:11 AM;A5305041;20.1439704;46.105341;1480.73;754;21;1.45;0;NA;77;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:51:21 AM;A5305041;20.1439706;46.1053426;1480.73;755;20;1.5;0;NA;77;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:51:31 AM;A5305041;20.1439646;46.1053473;1480.73;808;41;3.25;1.12;NA;77;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:51:41 AM;A5305041;20.1439043;46.1053721;1480.74;909;39;3.6;2.22;NA;77;0;0;1;10.59;3;0;Inactive;Inactive
Mar 30, 2023, 9:51:51 AM;A5305041;20.1438346;46.1053955;1480.74;909;38;3.3;2.23;NA;77;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:01 AM;A5305041;20.1437644;46.105418;1480.74;978;37;3.8;2.45;NA;77;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:11 AM;A5305041;20.1436925;46.105442;1480.74;976;38;3.95;2.42;NA;77;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:21 AM;A5305041;20.1436208;46.1054671;1480.75;982;36;3.7;2.45;NA;78;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:31 AM;A5305041;20.1435466;46.1054957;1480.75;967;38;3.85;2.38;NA;78;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:41 AM;A5305041;20.1434727;46.1055193;1480.75;972;35;3.75;2.38;NA;79;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:52:51 AM;A5305041;20.1433943;46.1055456;1480.75;1156;38;4.5;2.86;NA;79;0;0;1;10.88;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:01 AM;A5305041;20.1433076;46.1055744;1480.76;1122;39;4.55;2.77;NA;80;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:11 AM;A5305041;20.1432218;46.1056062;1480.76;1120;38;4.4;2.77;NA;80;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:21 AM;A5305041;20.1431343;46.1056373;1480.76;1094;39;4.55;2.69;NA;81;0;0;1;10.88;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:31 AM;A5305041;20.1430516;46.1056681;1480.77;1094;38;4.3;2.76;NA;82;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:41 AM;A5305041;20.1429659;46.1056997;1480.77;1086;40;4.55;2.69;NA;82;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:53:51 AM;A5305041;20.1428822;46.1057304;1480.77;1085;37;4.3;2.69;NA;83;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:01 AM;A5305041;20.1427982;46.1057593;1480.77;1080;40;4.2;2.69;NA;83;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:11 AM;A5305041;20.1427139;46.1057868;1480.78;1056;39;4.4;2.61;NA;82;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:21 AM;A5305041;20.1426288;46.1058149;1480.78;1061;36;4.1;2.61;NA;79;0;0;1;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:31 AM;A5305041;20.1425431;46.1058439;1480.78;1059;37;4.15;2.61;NA;79;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:41 AM;A5305041;20.1424702;46.1058684;1480.79;869;24;2.15;0;NA;80;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 9:54:51 AM;A5305041;20.1424734;46.105865;1480.79;756;19;1.45;0;NA;80;0;0;NA;11.59;3;0;Active;Inactive
Mar 30, 2023, 9:55:01 AM;A5305041;20.142475;46.1058661;1480.79;755;20;1.4;0;NA;81;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 9:55:11 AM;A5305041;20.142483;46.1058674;1480.79;755;20;1.35;0;NA;81;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 9:55:21 AM;A5305041;20.142488;46.1058689;1480.8;755;20;1.35;0;NA;81;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 9:55:31 AM;A5305041;20.1424898;46.1058694;1480.8;754;20;1.45;0;NA;81;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 9:55:41 AM;A5305041;20.1425012;46.1058704;1480.8;754;20;1.45;0;NA;80;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 9:55:51 AM;A5305041;20.1425043;46.1058721;1480.8;754;20;1.45;0;NA;79;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 9:56:01 AM;A5305041;20.1424963;46.1058735;1480.81;755;21;1.4;0;NA;79;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 9:56:11 AM;A5305041;20.1424939;46.1058741;1480.81;755;20;1.35;0;NA;79;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 9:56:21 AM;A5305041;20.1424915;46.1058748;1480.81;755;20;1.35;0;NA;79;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 9:56:31 AM;A5305041;20.1424904;46.1058752;1480.82;754;21;1.4;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 9:56:41 AM;A5305041;20.1424963;46.1058716;1480.82;756;20;1.45;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 9:56:51 AM;A5305041;20.142494;46.1058682;1480.82;756;20;1.4;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 9:57:01 AM;A5305041;20.1424886;46.1058678;1480.82;754;21;1.45;0;NA;79;0;0;NA;11.19;3;0;Active;Inactive
Mar 30, 2023, 9:57:11 AM;A5305041;20.1424864;46.1058664;1480.83;755;20;1.4;0;NA;79;0;0;NA;11.19;3;0;Active;Inactive
Mar 30, 2023, 9:57:21 AM;A5305041;20.1424801;46.1058685;1480.83;756;20;1.4;0;NA;79;0;0;NA;11.19;3;0;Active;Inactive
Mar 30, 2023, 9:57:31 AM;A5305041;20.1424825;46.1058676;1480.83;754;20;1.45;0;NA;79;0;0;NA;11.09;3;0;Active;Inactive
Mar 30, 2023, 9:57:41 AM;A5305041;20.142486;46.1058656;1480.84;754;20;1.45;0;NA;79;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:57:51 AM;A5305041;20.1424869;46.1058658;1480.84;755;20;1.4;0;NA;79;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:58:01 AM;A5305041;20.1424876;46.1058662;1480.84;753;20;1.45;0;NA;79;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:58:11 AM;A5305041;20.1424825;46.1058683;1480.84;755;20;1.45;0;NA;79;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:58:21 AM;A5305041;20.1424808;46.1058686;1480.85;755;21;1.4;0;NA;79;0;0;NA;11;3;0;Active;Inactive
Mar 30, 2023, 9:58:31 AM;A5305041;20.1424864;46.1058635;1480.85;755;21;1.5;0;NA;79;0;0;NA;10.88;3;0;Active;Inactive
Mar 30, 2023, 9:58:41 AM;A5305041;20.1424882;46.1058621;1480.85;754;20;1.45;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:58:51 AM;A5305041;20.1424903;46.1058634;1480.85;756;20;1.4;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:59:01 AM;A5305041;20.1424883;46.105866;1480.86;756;20;1.4;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:59:11 AM;A5305041;20.1424846;46.1058665;1480.86;756;21;1.45;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:59:21 AM;A5305041;20.1424845;46.1058635;1480.86;755;20;1.4;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 9:59:31 AM;A5305041;20.1424892;46.1058649;1480.87;755;21;1.5;0;NA;79;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:59:41 AM;A5305041;20.1424852;46.1058679;1480.87;754;21;1.5;0;NA;79;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 9:59:51 AM;A5305041;20.1424808;46.1058693;1480.87;754;21;1.5;0;NA;79;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 10:00:01 AM;A5305041;20.1424773;46.1058689;1480.87;754;21;1.45;0;NA;79;0;0;NA;10.78;3;0;Active;Inactive
Mar 30, 2023, 10:00:11 AM;A5305041;20.1424836;46.1058684;1480.88;754;21;1.4;0;NA;79;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 10:00:21 AM;A5305041;20.1424902;46.1058689;1480.88;754;20;1.45;0;NA;79;0;0;NA;10.69;3;0;Active;Inactive
Mar 30, 2023, 10:00:31 AM;A5305041;20.142491;46.1058697;1480.88;751;25;1.9;0;NA;79;0;0;1;10.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:00:41 AM;A5305041;20.1424247;46.1058914;1480.89;1008;39;4.65;2.45;NA;79;0;0;1;10.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:00:51 AM;A5305041;20.1423494;46.1059179;1480.89;1002;41;4.4;2.46;NA;78;0;0;1;10.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:01 AM;A5305041;20.142272;46.1059442;1480.89;991;39;4.1;2.46;NA;78;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:11 AM;A5305041;20.1421946;46.1059732;1480.89;944;40;3.85;2.31;NA;79;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:21 AM;A5305041;20.1421216;46.1060028;1480.9;948;36;3.6;2.36;NA;79;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:31 AM;A5305041;20.1420552;46.1060285;1480.9;972;38;3.9;2.37;NA;79;0;0;1;10.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:41 AM;A5305041;20.1419862;46.1060513;1480.9;962;37;3.7;2.37;NA;80;0;0;1;10.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:01:51 AM;A5305041;20.1419165;46.1060777;1480.9;958;37;3.7;2.37;NA;81;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:01 AM;A5305041;20.1418384;46.1061053;1480.91;938;38;3.8;2.36;NA;81;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:11 AM;A5305041;20.1417633;46.1061334;1480.91;968;37;3.7;2.38;NA;82;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:21 AM;A5305041;20.1416879;46.1061594;1480.91;960;36;3.6;2.38;NA;82;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:31 AM;A5305041;20.1416151;46.1061848;1480.92;932;37;3.55;2.31;NA;83;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:41 AM;A5305041;20.1415419;46.106206;1480.92;935;34;3.35;2.31;NA;83;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:02:51 AM;A5305041;20.1414691;46.1062345;1480.92;932;33;3.1;2.31;NA;84;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:01 AM;A5305041;20.1413919;46.1062613;1480.92;930;32;3.2;2.31;NA;83;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:11 AM;A5305041;20.1413226;46.1062885;1480.93;938;31;3.45;2.31;NA;79;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:21 AM;A5305041;20.1412519;46.1063147;1480.93;954;35;3.5;2.37;NA;78;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:31 AM;A5305041;20.1411783;46.1063413;1480.93;958;34;3.45;2.37;NA;78;0;0;1;11.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:41 AM;A5305041;20.1411067;46.1063665;1480.94;958;34;3.45;2.37;NA;79;0;0;1;12;3;0;Inactive;Inactive
Mar 30, 2023, 10:03:51 AM;A5305041;20.1410306;46.1063934;1480.94;974;35;3.65;2.42;NA;80;0;0;1;12.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:01 AM;A5305041;20.1409552;46.1064214;1480.94;1018;37;4.05;2.53;NA;80;0;0;1;12.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:11 AM;A5305041;20.1408759;46.1064465;1480.94;968;37;3.8;2.38;NA;81;0;0;1;12.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:21 AM;A5305041;20.1407976;46.1064715;1480.95;975;36;3.75;2.4;NA;82;0;0;1;12.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:31 AM;A5305041;20.1407178;46.1064991;1480.95;981;35;3.7;2.45;NA;82;0;0;1;12.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:41 AM;A5305041;20.1406365;46.1065306;1480.95;979;38;3.85;2.45;NA;82;0;0;1;12.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:04:51 AM;A5305041;20.1405638;46.1065606;1480.96;982;37;3.75;2.45;NA;79;0;0;1;12.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:01 AM;A5305041;20.1404862;46.1065902;1480.96;978;38;3.95;2.45;NA;79;0;0;1;12.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:11 AM;A5305041;20.1404097;46.106617;1480.96;979;37;3.8;2.45;NA;79;0;0;1;12.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:21 AM;A5305041;20.1403375;46.1066413;1480.96;970;35;3.65;2.38;NA;80;0;0;1;12.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:31 AM;A5305041;20.1402631;46.1066663;1480.97;974;34;3.5;2.38;NA;81;0;0;1;12.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:41 AM;A5305041;20.1401885;46.106693;1480.97;975;36;3.7;2.38;NA;81;0;0;1;12.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:05:51 AM;A5305041;20.140114;46.106719;1480.97;976;36;3.7;2.44;NA;82;0;0;1;12.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:01 AM;A5305041;20.140039;46.1067459;1480.97;966;38;3.75;2.38;NA;81;0;0;1;12.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:11 AM;A5305041;20.1399611;46.1067738;1480.98;970;36;3.65;2.38;NA;79;0;0;1;12.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:21 AM;A5305041;20.1398865;46.1067984;1480.98;970;37;3.8;2.38;NA;79;0;0;1;12.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:31 AM;A5305041;20.1398158;46.1068231;1480.98;969;38;3.85;2.38;NA;79;0;0;1;12.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:41 AM;A5305041;20.139742;46.1068489;1480.99;976;37;3.75;2.45;NA;80;0;0;1;12.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:06:51 AM;A5305041;20.1396663;46.1068762;1480.99;973;38;3.85;2.42;NA;81;0;0;1;12.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:01 AM;A5305041;20.1395902;46.1069036;1480.99;976;36;3.65;2.45;NA;81;0;0;1;12.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:11 AM;A5305041;20.1395139;46.106932;1480.99;984;35;3.8;2.45;NA;82;0;0;1;12.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:21 AM;A5305041;20.1394413;46.1069592;1481;979;37;3.7;2.45;NA;80;0;0;1;12.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:31 AM;A5305041;20.1393757;46.1069822;1481;882;33;3.55;2.14;NA;79;0;0;1;13.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:41 AM;A5305041;20.1393025;46.1070083;1481;875;43;3.8;2.14;NA;79;0;0;1;13.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:07:51 AM;A5305041;20.1392044;46.1070654;1481.01;1754;46;7.65;4.38;NA;79;0;0;1;13;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:01 AM;A5305041;20.1390827;46.1070787;1481.01;1439;47;6.55;3.62;NA;81;0;0;1;12.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:11 AM;A5305041;20.1390699;46.1070529;1481.01;1164;28;3.3;2.85;NA;82;0;0;1;12.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:21 AM;A5305041;20.1391421;46.1070037;1481.01;1216;25;3.2;3.06;NA;82;0;0;1;12.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:31 AM;A5305041;20.1392263;46.1069777;1481.02;898;33;3.15;2.23;NA;80;0;0;1;12.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:41 AM;A5305041;20.1392936;46.1069555;1481.02;900;35;3.35;2.23;NA;79;0;0;1;12.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:08:51 AM;A5305041;20.1393633;46.1069377;1481.02;882;33;3.25;2.18;NA;79;0;0;1;12;3;0;Inactive;Inactive
Mar 30, 2023, 10:09:01 AM;A5305041;20.1394306;46.1069167;1481.02;872;36;3.15;2.15;NA;80;0;0;1;11.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:09:11 AM;A5305041;20.1394948;46.1068933;1481.03;874;31;2.7;2.15;NA;81;0;0;1;11.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:09:21 AM;A5305041;20.1395616;46.1068675;1481.03;870;38;3.35;2.14;NA;82;0;0;1;11.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:09:31 AM;A5305041;20.1396303;46.106842;1481.03;880;37;2.75;2.14;NA;82;0;0;1;11.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:09:41 AM;A5305041;20.1397011;46.106816;1481.04;1034;38;4.15;2.41;NA;80;0;0;1;11.88;3;0;Inactive;Inactive
