Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Ground speed [km/h];Engine speed [rpm];Engine load [%];Drum speed [rpm];Fan speed [rpm];Rotor / straw walker speed [rpm];Separation losses [%];Sieve losses [%];Chopper [];Diesel tank level [%];No. of partial widths [];Front attachment On/Off [];max. no. of partial widths [];Feed rake speed [rpm];Working position [I/O];Grain tank unloading [I/O];Main drive status [I/O];Concave position [mm];Upper sieve position [mm];Lower sieve position [mm];Grain tank 70 [I/O];Grain tank 100 [I/O];Grain moisture content [%];Throughput [t/h];Radial spreader speed [rpm];Grain in returns [%];Channel position [%];Yield measurement [I/O];Returns auger measurement [%];Moisture measurement [];Type of crop [];Specific crop weight [g/l];Auto Pilot status [];Cruise Pilot status [];Rate of work [ha/h];Yield [t/ha];Quantimeter calibration factor [];Separation sensitivity [%];Sieve sensitivity [%]
Nov 14, 2022, 10:27:31 AM;C7502643;20.1327965;46.0474428;898.31;4.52;1974;27;500;1590;650;0;0;on;45.87;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:27:46 AM;C7502643;20.1327515;46.0476132;898.31;4.19;1977;26;500;1590;650;0;0;on;45.68;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:28:01 AM;C7502643;20.1326054;46.0475148;898.32;3.94;1977;27;500;1590;650;0;0;on;46.07;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:28:16 AM;C7502643;20.1326165;46.0473497;898.32;3.94;1976;26;500;1590;650;0;0;on;45.64;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:28:31 AM;C7502643;20.1326276;46.0471849;898.32;3.94;1977;26;500;1590;650;0;0;on;45.48;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:28:46 AM;C7502643;20.1326388;46.0470198;898.33;3.96;1977;26;500;1590;650;0;0;on;45.71;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:29:01 AM;C7502643;20.1326497;46.0468537;898.33;3.98;1975;26;500;1590;650;0;0;on;45.96;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:29:16 AM;C7502643;20.13266;46.04669;898.34;3.88;1973;27;500;1590;650;0;0;on;45.55;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:29:31 AM;C7502643;20.1326709;46.0465264;898.34;3.91;1973;26;500;1590;650;0;0;on;45.43;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:29:46 AM;C7502643;20.1326824;46.0463618;898.35;3.93;1974;26;500;1590;650;0;0;on;45.38;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:30:01 AM;C7502643;20.1326934;46.0461962;898.35;4.05;1978;26;500;1590;650;0;0;on;45.59;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:30:16 AM;C7502643;20.1327044;46.0460303;898.35;3.85;1976;28;500;1590;650;0;0;on;45.55;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:30:31 AM;C7502643;20.1327158;46.0458646;898.36;4.01;1975;25;500;1590;660;0;0;on;45.77;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:30:46 AM;C7502643;20.1327265;46.0457005;898.36;3.96;1975;26;500;1590;660;0;0;on;45.34;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.14;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:31:01 AM;C7502643;20.1327377;46.0455337;898.37;3.9;1972;24;500;1590;660;0;0;on;45.45;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:31:16 AM;C7502643;20.1327486;46.0453693;898.37;3.94;1973;26;500;1590;660;0;0;on;45.18;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.13;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:31:31 AM;C7502643;20.1327594;46.0452061;898.37;3.99;1977;26;500;1590;660;0;0;on;44.74;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:31:46 AM;C7502643;20.1327132;46.0450715;898.38;3.79;1974;27;500;1590;660;0;0;on;44.24;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:32:01 AM;C7502643;20.1325842;46.045164;898.38;3.82;1976;26;510;1600;650;0;0;on;43.41;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:32:16 AM;C7502643;20.1325659;46.0453169;898.39;3.81;1975;27;510;1590;660;0;0;on;44.65;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:32:31 AM;C7502643;20.132555;46.045475;898.39;3.6;1969;24;510;1590;660;0;0;on;45.29;5;on;5;450;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:32:46 AM;C7502643;20.1325454;46.0456311;898.4;4.03;1982;26;510;1600;660;0;0;on;45.59;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.04;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:33:01 AM;C7502643;20.1325342;46.0457874;898.4;3.77;1974;26;500;1580;660;0;0;on;45.43;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:33:16 AM;C7502643;20.1325176;46.0460403;898.4;6.39;1977;28;510;1590;660;0;0;on;44.83;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:33:31 AM;C7502643;20.1325013;46.0462864;898.41;6.1;1977;27;510;1600;660;0;0;on;45.55;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:33:46 AM;C7502643;20.1324846;46.0465371;898.41;6.01;1977;27;510;1590;660;0;0;on;45.04;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:34:01 AM;C7502643;20.1324681;46.0467849;898.42;5.83;1974;26;510;1590;650;0;0;on;45.02;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:34:16 AM;C7502643;20.1324515;46.0470255;898.42;5.71;1976;27;510;1590;650;0;0;on;45.11;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;89.7;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:34:31 AM;C7502643;20.1324362;46.0472643;898.42;5.7;1973;27;510;1590;650;0;0;on;45.09;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:34:46 AM;C7502643;20.1324464;46.0474897;898.43;5.72;1976;30;510;1590;650;0;0;on;45.34;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;89.7;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:35:01 AM;C7502643;20.1324867;46.0474755;898.43;4.73;1974;43;510;1600;650;0;0;on;43.62;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:35:16 AM;C7502643;20.1325282;46.0472835;898.44;4.68;1979;26;510;1590;650;0;0;on;43.99;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:35:31 AM;C7502643;20.1325412;46.0470848;898.44;4.84;1976;25;510;1590;650;0;0;on;44.74;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:35:46 AM;C7502643;20.1325545;46.0468868;898.45;4.75;1975;25;510;1590;650;0;0;on;45.27;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:36:01 AM;C7502643;20.1325674;46.0466865;898.45;4.83;1977;26;510;1590;650;0;0;on;45;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.04;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:36:16 AM;C7502643;20.132581;46.0464873;898.45;4.82;1975;26;510;1590;650;0;0;on;45.02;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:36:31 AM;C7502643;20.1325944;46.0462882;898.46;4.81;1975;26;510;1590;650;0;0;on;44.95;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:36:46 AM;C7502643;20.1326077;46.0460877;898.46;4.75;1969;25;510;1590;650;0;0;on;45.52;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.04;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:37:01 AM;C7502643;20.132621;46.0458902;898.47;4.76;1976;26;510;1590;650;0;0;on;45.27;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:37:16 AM;C7502643;20.1326339;46.0456911;898.47;4.75;1974;26;510;1590;650;0;0;on;45.09;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:37:31 AM;C7502643;20.1326467;46.0454981;898.47;3.89;1963;26;510;1590;650;0;0;on;45.38;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:37:46 AM;C7502643;20.1326587;46.0453216;898.48;5.02;1976;28;510;1600;650;0;0;on;44.42;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;89.85;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:38:01 AM;C7502643;20.1326722;46.045119;898.48;0.29;1978;21;510;1590;650;0;0;on;44.83;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.17;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:38:16 AM;C7502643;20.1326726;46.0451194;898.49;0;1187;9;510;1590;650;0;0;off;45.34;5;off;5;440;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:38:31 AM;C7502643;20.1326725;46.0451195;898.49;0;1199;0;360;1090;420;0;0;off;44.79;5;off;5;50;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:38:46 AM;C7502643;20.1326725;46.0451196;898.5;0;1199;0;0;0;0;0;0;off;44.61;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:39:01 AM;C7502643;20.1326726;46.0451197;898.5;0;1199;0;0;0;0;0;0;off;44.58;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:39:16 AM;C7502643;20.1326723;46.0451201;898.5;0;1199;0;0;0;0;0;0;off;44.58;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:39:31 AM;C7502643;20.1326722;46.0451202;898.51;0;1198;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:39:46 AM;C7502643;20.1326723;46.0451203;898.51;0;1204;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:40:01 AM;C7502643;20.1326724;46.0451203;898.52;0;1199;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:40:16 AM;C7502643;20.1326727;46.0451203;898.52;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:40:31 AM;C7502643;20.1326728;46.0451203;898.52;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:40:46 AM;C7502643;20.1326728;46.0451201;898.53;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:41:01 AM;C7502643;20.1326728;46.04512;898.53;0;1200;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:41:16 AM;C7502643;20.1326728;46.04512;898.54;0;1200;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:41:31 AM;C7502643;20.1326728;46.0451199;898.54;0;1199;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:41:46 AM;C7502643;20.1326727;46.0451198;898.55;0;1200;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:42:01 AM;C7502643;20.1326726;46.0451199;898.55;0;1198;0;0;0;0;0;0;off;44.42;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:42:16 AM;C7502643;20.1326724;46.0451199;898.55;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:42:31 AM;C7502643;20.1326723;46.04512;898.56;0;1200;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:42:46 AM;C7502643;20.1326845;46.0451246;898.56;0;1200;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:43:01 AM;C7502643;20.1326843;46.0451248;898.57;0;1199;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:43:16 AM;C7502643;20.1326844;46.045125;898.57;0;1198;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:43:31 AM;C7502643;20.1326843;46.0451251;898.57;0;1199;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:43:46 AM;C7502643;20.1326843;46.0451255;898.58;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:44:01 AM;C7502643;20.1326841;46.0451255;898.58;0;1199;0;0;0;0;NA;NA;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;NA;0;NA;0;89.7;on;0;off;Sunflowers;341;off;0;0;NA;1.41;50;50
Nov 14, 2022, 10:46:16 AM;C7502643;20.1326875;46.0450983;898.59;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.7;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:46:31 AM;C7502643;20.1326887;46.0450948;898.59;0;1199;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:46:46 AM;C7502643;20.1326823;46.0451065;898.6;0;1199;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:47:01 AM;C7502643;20.1326711;46.0451073;898.6;0;1199;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:47:16 AM;C7502643;20.1326677;46.0451124;898.6;0;1200;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:47:31 AM;C7502643;20.1326632;46.0451185;898.61;0;1199;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:47:46 AM;C7502643;20.1326626;46.0451134;898.61;0;1199;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:48:01 AM;C7502643;20.1326604;46.0451155;898.62;0;1200;0;0;0;0;0;0;off;44.51;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:48:16 AM;C7502643;20.1326629;46.0451101;898.62;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:48:31 AM;C7502643;20.1326717;46.0451073;898.62;0;1199;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:48:46 AM;C7502643;20.1326696;46.0451019;898.63;0.08;1194;0;0;0;0;0;0;off;44.44;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:49:01 AM;C7502643;20.1325465;46.0450557;898.63;3.31;1177;0;0;0;0;0;0;off;42.82;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:49:16 AM;C7502643;20.1325174;46.0451707;898.64;0.54;1195;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:49:31 AM;C7502643;20.1324769;46.0450817;898.64;0.25;1376;0;0;0;0;0;0;on;44.35;5;off;5;0;off;off;on;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:49:46 AM;C7502643;20.1324678;46.0450923;898.65;0.2;1353;0;0;0;0;0;0;on;44.42;5;on;5;0;off;off;on;50;20;20;off;off;8.2;0;NA;0;89.85;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:50:01 AM;C7502643;20.1324454;46.0451253;898.65;0.3;1972;25;480;1550;660;0;0;on;44.58;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.04;NA;0;69.73;on;0.2;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:50:16 AM;C7502643;20.1324359;46.0451552;898.65;0.12;1974;25;510;1580;650;0;0;on;44.42;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;69.58;on;0.5;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:50:31 AM;C7502643;20.1324445;46.0451376;898.66;0;1976;23;510;1580;650;0;0;on;44.1;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.58;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:50:46 AM;C7502643;20.1322864;46.0452317;898.66;5.51;1977;30;510;1570;650;0;0;on;43.62;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;69.43;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:51:01 AM;C7502643;20.1325216;46.045222;898.67;5.57;1974;28;510;1580;650;0;0;on;42.86;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;69.58;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:51:16 AM;C7502643;20.1324529;46.0450804;898.67;5.11;1978;29;510;1580;650;0;0;on;42.91;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;69.43;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:51:31 AM;C7502643;20.132429;46.0451998;898.67;3.42;1974;27;510;1580;650;0;0;on;43.25;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:51:46 AM;C7502643;20.1323061;46.0471043;898.71;5.54;1979;29;510;1590;650;0;0;on;44.4;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:52:01 AM;C7502643;20.132278;46.0473232;898.72;4.15;1980;28;510;1590;650;0;0;on;44.74;5;on;5;450;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;69.43;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:52:16 AM;C7502643;20.1323124;46.0473181;898.72;3.61;1982;27;510;1580;650;0;0;on;44.65;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;69.58;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:52:31 AM;C7502643;20.132301;46.047177;898.72;3.7;1976;25;510;1590;660;0;0;on;44.05;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:52:46 AM;C7502643;20.1323108;46.0470237;898.73;3.75;1976;24;510;1590;660;0;0;on;43.96;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:53:01 AM;C7502643;20.132322;46.0468723;898.73;3.68;1974;25;510;1590;660;0;0;on;44.31;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;69.58;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:53:16 AM;C7502643;20.1323318;46.0467181;898.74;3.75;1977;24;510;1590;650;0;0;on;44.4;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;69.58;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:53:31 AM;C7502643;20.1323425;46.0465627;898.74;3.72;1975;25;510;1580;650;0;0;on;44.49;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:53:46 AM;C7502643;20.1323528;46.0464083;898.75;3.72;1977;25;510;1590;650;0;0;on;44.15;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
